label	text_a
-1	原来的特朗普是举美国之力打压中国，现在的拜登是拉上欧美及日本等国家一起制裁中国，他们的手段高明啊，祝福我的祖国，抗住这一波一波的冲击吧！！
-1	#佟丽娅蔡徐坤合唱抗疫歌曲# 加油！为英雄而歌@蔡徐坤
-1	东京奥运会还办吗？我以为取消了
-1	中国在打舆论战。。天天新闻都是说美国禁华为会怎么怎么样，很少有新闻讲中国会怎么怎么样。到底损失谁大？毕竟美国敢真制裁一个高科技公司，中国呢。。祖国还需要强大，但是别妄自尊大。个人观点，不喜勿喷
-1	#中美将于下周签署第一阶段经贸协议# 抱抱中国……川普是个商人，美国人民日子好不好不关我事……至于那些喜欢美国的中国人，好好赚钱，赶紧过去。
-1	现在怎么能跟川普达成协议呢？!??他现在麻烦缠身，面临弹劾，现在是川普比中国更需要这份协议。既然如此，为什么要给他？就应该拖着。等民主党拜登上台，一切都会雨过天晴的。现在跟川普签协议，就等于在帮川普啊！
-1	【#上海启动新冠疫苗接种#】上海疾控：本市已陆续开启新冠疫苗接种工作，本次紧急接种主要涉及感染新冠风险较高的重点岗位人员。本次使用的是全病毒灭活疫苗，系通过化学等方法使新冠病毒失去感染性和复制力，同时保留能引起人体免疫应答活性而制备成的疫苗。 ?
-1	应该是！签只是姿态，制造舆论效果。还有就是，谈判过程可以探听到相关信息或底线。毕竟已经到这一步了，他们的目的是全面打压中国，所以，和解的可能性太低了，不合乎趋势。
-1	懂王不是什么的能的很嘛，让拜登向他弄华为一样弄一下懂王试一下
-1	说奥运会不办损失大的，问题是日本现在已经是除中国外确诊人数最多的国家了，倒是真要爆发起来，病毒对社会的损失也不会比奥运会小
-1	疫情期间，听您对新冠的讲解和防护措施，超级安心！！
-1	取消的话，东京会亏成狗，所以不会取消的。推迟的话，又会跟其他大赛的时间有冲突。
-1	谈起媳妇笑容满面 说起防疫严肃认真 ?? y b 1 9 8 8. c o M )，DOTA。CS电子。佰 佳 乐。隆虎??Nba 跟足球?? 虽然停了 还有 小场足球呀。[/c[/cp]
-1	为什么小米会被制裁？ 因为怀疑它吸收了大量美国资本 那为什么阿里腾讯没有被制裁？ 因为它们真的吸收了大量美国资本
-1	被美国列入出口管制“实体清单”，大疆回应】#大疆回应被美国列入出口管制实体清单#美国商务部18日以“违反美国国家安全” 为由，宣布将包括大疆公司在内的包括59家中国实体列入所谓出口管制“实体清单”。据路透社20日报道，大疆在给该媒体一份邮件声明中，对被美国政府列入清单做出回应。
-1	因为毛衣站 在纽约拍的戏份太多了 所以加上了北京女四的戏份 还要改词 还要把一些英文说的台词再用中文配出来??为了过审 也挺不容易的 要加上许多北京的片段??不过这部剧也入围了献礼剧 应该还是不错的
-1	美国加征关税，关中国屁事？中国出口美国货物都是美国国内不生产的，成本在中国，利润在美国，加征关税除了自残以外别无意义，何况美元还是不用还的欠条，这种无本暴利因其非正义，迟早会暴毙，美元作为欠条当擦屁股纸都嫌硬。美国意欲产业回流，但已经晚了，特朗普无力回天。
-1	会议还没开始，美国佬先胜一筹！估计他们并不是想通过会议与中国达成什么协议，而是制造一个机会向世界尤其它的盟国表明：美国还是你们的大哥！美国佬，太无耻了！
-1	最好不要贸易战。即使美国对中国制裁，我们也不要对美国制裁。这就是最好回应。这几天看来。欧盟又想捡便宜了。我们不要为了表面上对付美国而失去世界。这几天日本欧盟都要加入。真是小人。
-1	拜登准备取消关税了
-1	低风险地区返回，核酸检测阴性，居家隔离十四天
-1	我是中国人，我自豪，在自己的祖国，不香吗
-1	美国澳洲必须放弃对华为等中国高科技企业限制！
-1	无疑美国目前已经比中国严重的多，看政策，物资储备，防护意识，持续时间一定也会比中国长。何况美国人储蓄意识比我们差得多。失业无储蓄的一大堆。又是个自由持枪的国家，后期没钱但有枪的人会有不少。
-1	如果这届奥运会能如期举行，并能做到零传染。那将成为运动史上最伟大的一届奥运会。也是2020年最励志，最振奋人心的一个大事件。
-1	如果是这样的话，群体免疫还搞个铲铲呀！搞了之后还要受二茬罪，吃二遍苦！
-1	有能力出去的或者已经出去的如果说看衰中国，能理解。没那能力的还天天鼓吹别国各种好，喷着祖国各种差，那是脑袋有问题，你又出不去，国家好对你没好处么
-1	新疆棉花事件向中国民众展示了全球纺织产业链标准制定霸权的冰山一角，也让中国民众意识到除关税战之外，还有众多贸易壁垒的存在。
-1	在越南建厂也并不符合特朗普呼吁资本回归增加就业率降低制造成本的初衷！如果仅仅是为了打垮中国，那意义并不大
-1	与其说是去跟美国谈判，不如说只是去发出自己的声音，借用一下西方的讲台而已。
-1	追责美国，你们带来的病毒
-1	就是！美国人乃至欧洲都享受着中国物美价廉的商品！加税，会降低外贸企业的利润，但美国人的消费支出也会水涨船高！那可是涉及他方方面面的日常开支！我们少赚点又如何？！过日子，细水长流的费钱可是不好说的。
-1	打压华为本质是美国要维持在网络世界的绝对霸主。我们在网络是跟随者，但到了5g，华为（中国）成了引领者，这是美国所绝对不能容忍。
-1	看着固态硬盘和机械硬盘技术挺简单，但是中国真的做不出来，现在国内存储巨头发力的主要是内存ram，硬盘主要靠进口，这一限制，华为消费者业务彻底凉凉
-1	从美国动用整个国家的力量来打压华为这样的一个民营企业来看 就知道我们的威力去到哪儿了！加油~
-1	有生之年系列，就等华为孟晚舟回国了
-1	官宣：2020东京奥运会残奥会延期到明年
-1	所以啊....中国出口到美国的几乎没关税，美国进来高关税，人家能不搞吗
-1	15年世界杯冠亚季是中塞美。 16年里约分组是中塞美荷，荷15世界杯没资格参赛，但它是15年欧锦赛的亚军，主教练是褶子。最后金银铜铁是中塞美荷。 19年世界杯冠亚季是中美俄。 20年(延)东京小组分组是中美俄土，土19世界杯没资格参赛，但它是19欧锦赛亚军，主教练是褶子。 命也！
-1	我父亲满北京城找透析的医院，没有一个医院接收！疫情防控到时非常到位，其它要命的病，也不能不治啊！
-1	只希望奥运会能如期举行，如果不能，延期就行不要取消，浪费了运动员的四年。
-1	#16亿口罩流入海洋需至少450年分解# #废弃口罩污染成野生动物噩梦#
-1	已中签的门票怎么办啊……
-1	看来以后毛衣展还会继续，关税越来越高
-1	#东京奥运会允许被推迟至年底举行# 日本与国际奥委会达成协议，允许他们推迟奥运会的举行。
-1	突然仔细观察发现美帝这次派出的两个鬼子代表布林肯和沙利文～他们长得同样都是一副大驴脸而且都是苍白无血阴森磕碜太像了哈哈哈??????，原来拜登钦定的首席官员首先得必须长一副又长又大的驴脸为第一要素，能力神马的都不重要嘛！！！
-1	这些东西不管怎样中国都需要买啊，没啥不好的。当初谈判时，美国给中国规定每年必须购买多少钱的货物，但中国的前提是买只买自己需要的，不需要的不买。现在这结果，符合中国预期啊。
-1	盼了好久了，大学期间学日语就等着东京奥运会了。2021，希望能如期举办
-1	又都是武汉的么？武汉还是那么可怕么看来核酸检测没啥用啊
-1	懂王是科赫派的人，他们对中美直接对抗没啥兴趣，现在的操作都是为了大选，所以如果连任后，还是会恢复常态，贸易谈判第二阶段也会继续下去，拜登如果胜选，估计会继续执行奥巴马那一套，但是由于自身国力的衰弱，那套也挺难顺利执行，但是不断的软刀子对我们也很难受
-1	美国的关税豁免，了解一下。
-1	没外部支援的封城死得更多
-1	延迟到2021年吧，跟南京室内世锦赛一样，日本别赌这场奥运会行不行啊，把尤金世锦赛推迟到2022年吧
-1	是说不能在店里面吃，只能打包。
-1	难道是高层对话没成功吗？
-1	就应该在他到太原一下车就核酸检测的，这也算是个漏洞了。
-1	朝鲜宣布不参加东京奥运会。持续关注！
-1	国内外媒体选择性报道的原因罢了，不论源头是什么大爆发始终是在武汉，就像刚开始爆发的时候外省的总有人在骂我们武汉人不是吗？一样的道理，现在全球爆发骂中国不也是这样？舆论导向太重了
-1	如果延期一年希望乒联能根据奥运时间对各大比赛做出最恰当的调整，如果世乒赛连着奥运，我个人认为两个大赛连着对运动员是不利的！不喜勿喷
-1	trump：我决定将其命名为特朗普疫苗
-1	哎??会潜水 想去海里捡口罩
-1	没有观众，欧美参赛的奥运，然后全面爆发，再接着抗疫，赔扯了。。。
-1	2021年奥运会见
-1	金融海啸就叫中央救，中美经贸战就背后一枪，卑鄙的香港人，反正地是中国的，地面上的人任你狂。黄丝说得对大陆人不是同胞，洋??哪能是中国人
-1	支持加拿大🇨🇦奥运会吹哨人
-1	推迟几个月的话，秋天了室外的一些比赛会出现问题。推迟一年的话又会和其他的好多大比赛重合，有冲突。这样的话所有的比赛都要推迟一年。真心心疼运动员们啊，直接取消很多运动员可能就要错过职业生涯最后一次奥运会而退役了。
-1	由于美国近期制裁华为的因素，很多人都忽略了华为最大的产业能力，技术竞争优势与核心不是手机业务，而是先进的通信网络技术，美国在这个领域几乎没有牌可打，但现在人们的关注焦点都在手机身上了
-1	软啪啪的回应让对方看透了中国的底线，所以才会无所顾忌！另外，从中兴被禁开始三年时间被中国政府白白浪费，太可惜了！
-1	您关注的内容，都在这里👏2021年7月23日—2021年8月8日在东京与您不见不散💗#东京奥运会#
-1	不是的，出发前坐飞机以前，要自费做一次，然后下飞机以后，回到小区，需要再被小区集中免费做一次，然后来的时候再自费做一次
-1	转播费什么的还是可以收一笔的吧，虽然不会比门票等来的多……#东京奥运会计划不接待国外观众##微博财经#
-1	下午都看到说韩国都没封城就控制了，只是首尔稍微有增加的趋势，现在就一下子这么多人//@Trusta晗:唉，韩国好不容易疫情稳定了，又出一个王炸
-1	东京奥运会推迟了 对于现在的情况来说是好事 希望东京加油 疫情过后的东京奥运会 意义会非常巨大的吧
-1	李稻葵：我相信，我对此非常乐观，美国拜登政府会降低（对中国的）关税
-1	请向美国对待华为、对待今天宣布的几家高科技公司那样对待NBA，支持你们所作出的任何决定！
-1	所以，贸易战不可取，完全是“伤人八百，自损一千”的事。希望拜登政府能明白！
-1	东京2020奥运会在2021举行
-1	对于川普的经济政策宋老师分析的也很透彻。他可能走的几条路，都描绘出来了。昨天川普就职演讲，已经开始叫板了。大戏拉开帷幕，鼓乐齐鸣，估计会很热闹。
-1	欧洲人启动贸易战，会强化央行紧缩抢夺份额的需求，也就是，股市会暴跌。
-1	这个男的真的贱，是男的吗，割了吧
-1	#2020东京奥运会将于2021年举行# 2020东京奥运会，2021见！期待呀！
-1	净整些这个虚头巴脑的，你多呼吁出门戴口罩，少出门不聚集都比这个有用
-1	山西真得很不容易，北京来的国外回国隔离，全部拉的山西酒店了，而且太原本地目前没死亡病例，还算防控很OK的了
-1	最喜欢看政委的博文
-1	这次的封村封小区防控没严格到不让出门，我觉得可以理解，毕竟离鄂离汉人口在慢慢的输出，而全国又出现了无症状感染和复阳，加强筛查很有必要，毕竟不是所有人都自觉的，对于超市抢东西也是蛮无语，这个时候了，政策不会让百姓买不到生活必需品的，现在只加强筛查，没不让正常上班不让出门
-1	流感死的人也应该检测看看有没有新冠病毒的
-1	两码事 日本还不至于要把防疫的开销和奥运的支出混在一起。奥运要不要办 怎么办 也不仅是日本自己说了算。导演你有点愤青哦
-1	省内非八类人员从低风险地区返乡不用核酸检测
-1	【#给中美贸易算笔账#丨算影响：中国加入WTO不仅自身受益 更惠及世界】央视财经频道推出的系列报道“给中美贸易算笔账”。今天我们算贡献！中国四十年的对外开放，不仅自身得到了发展，更是世界各国人民共享中国改革成果的过程。中国加入WTO，不但惠及自身，也同样惠及全世界。
-1	劳资那天下班路过这群尼哥，都不戴口罩，身上味道也大，结果今天就说大家都不上班了等到做核酸，吓人
-1	【来提问！#白岩松崔天凯谈中美高层战略对话#】
-1	有道是有备无患。中国有14亿人口，世界市场更不是美国一家。及早防患于未然，尽力扩大内需，尽快开拓更多区域市场。我们又何需顾忌中美贸易战！杀它个针锋相对天昏地暗，看看到底是鹿死谁手?卅多年跪求创建“中美国”，真是赔了夫人又折兵。中国人就不能堂堂正正象老祖宗那样做一回自己和世界的主人?
-1	致敬每一位抗疫之路上付出的人们，你们都是英雄
-1	#2020东京奥运会# 2021年见🙏
-1	医护人员是疫情防控的战士！会打赢这场仗的！
-1	美国代表都傻了，来之前以为是和日本韩国那种谈判一样，自己只管下命令，对方只管是是是。没想到是和对手平等谈判，估计都没做准备
-1	最后的bgm好喜庆
-1	站在一部分运动员的角度上想 他们是多么希望可以如期举行 毕竟这四年的努力只有在这一刻才可以放彩 如果取消 下一个四年 可能就再也没有机会 这样想我认为东京奥运会并没有辜负一部分运动员的期待 也相信日本政府可以妥善安排好赛事 保障各类人员的基本健康 疫情防控与赛程安排也许可以同时做好
-1	所以美国把辉瑞全控制住，就等欧洲崩盘，这块是大肥肉。
-1	特朗普对东南亚加税分分钟的事，东南亚建厂何用？看越南下场。
-1	#中美间贸易摩擦#【商务部：打，奉陪到底！谈，大门敞开！】商务部副部长兼国际贸易谈判副代表王受文表示：中方不愿打，但不怕打“贸易战”。如果有人坚持打，我们奉陪到底。谈判、磋商解决问题的大门是敞开的，如果美方愿意谈，我们愿在平等磋商、相互尊重的基础上磋商，解决分歧。
-1	就算毛衣战缓解或者签定了协议，美国也依然不会放弃对中国的遏制，不过也未必是个坏事，没川普我们也不会这么快意识到科技的重要性，做好自己就行，干不死我们的只会让我们变得更强大，或许未来很长一段时间美国以及他的小弟们会持续对中国挥舞大棒，我们也会在这个过程中越来越强大
-1	奥运会是全人类的事业
-1	霉锅继续和第二经济体对耗，只会比川建国时更烂
-1	真的想多了，看欧美现在的情况，肯定无法举办，推迟吧
-1	哈哈哈，拼命的霞姐，希望明年那个奥运最二，加油优秀的霞姐[米奇比心][米奇比心][米奇比心]
-1	日本给中国捐赠物资，日媒又报：疫情可能从美国发源。 奥组委：鉴于疫情情况，考虑延期或者取消奥运会。 日本：3月3日起，加入对中国芯片技术的封锁。 奥组委：虽然疫情越来越严重，但还是全力支持奥运会。
-1	川普这叫急功近利，而且还让欧盟与之疏远，谁都不想吃亏，如果你的美国第一策略是建立在别国利益受损的前提之下，谁还会跟你鞍前马后！美国制造业衰退跟他增加关税屁关系都没有！
-1	希望能从头抓起，大使馆就要分别包机 按照省份输送 直接到家不要中转！就算省内中转也不必坐飞机了！就用车！这样分散北京上海压力 也不会造成中转问题 各省也更有力量去集中管理这些人
-1	其实也没毛病 只叫本国人观看那就不要叫奥运会了 这就好像日本人就代表全世界了  奥运会名头太大 对其他国家运动员不公平
-1	疫苗打了吗？在美国可要注意安全
-1	说谁超级大国呢，你才超级大国，你全家都超级大国
-1	都会好起来的！我是新疆人，希望大家带起口罩少出门，不舒服立刻去医院????????????
-1	看来这场奥运会日本真的是赌上国运了
-1	现在感觉…泰国根本没有能力抑制住疫情爆发…政策的实施总是拖泥带水；各行各业间靠拍巴掌鼓励打气；官员们执行公务时也只为了拍照片上传网络；地方政府要求民众戴口罩，却不知人民其实没有钱保证四小时换一只口罩而一直在佩戴劣质或布制口罩。泰国的经济根本承受不住停摆…所以在泰国的众多小商小贩们
-1	别总是口头说呀，你倒是执行呀，今天领导刚通知我们春节期间无论去哪儿回来都要自行隔离14天，坐标天津
-1	先看看香港不给公务员开工资的金融机构怎么回应，还有台积电拒绝华为订单后续再怎么操作吧
-1	唉！日本加油吧！这个特殊的奥运会！没有观众中国运动员们加油！
-1	安徽省好多地方都搞一刀切，对垮省的返乡人员统统做核酸检测！
-1	别给她洗白了，这妹子回哈尔滨的时候已经规定要隔离28天了，她凭什么14天就能出门啊？啥原因就随便猜猜吧，反正我是不信管理人员把她给漏了
-1	台积电申请与华为合作已获美国批准，只不过禁止为华为代工5nm、7nm工艺制程芯片以及5G芯片。
-1	抵制“北京冬奥”还没成，抵制“日本东奥”—— 先实现了。
-1	你希望东京奥运会取消吗?】东
-1	日本人很谨慎，唯独在这事情上这么的大言不惭
-1	我希望奥运会能顺利举办，各国运动员也都能平安无事（除了没有体育精神的某国）
-1	贸易战从第1天，就是双方斗则具损失！美国打了华为，中国未来波音飞机几率就降低！美国把进口中国产品的关税加得很多，中国赚的少了，那么中国也没钱没兴趣去购买美国农产品！反正一正一反！
-1	不要太高兴了，印度有13亿人，如果他爆发了欧亚大陆这些日子做的防疫工作都将会白费。
-1	和平相处，不是靠谈判！而是靠贸易进攻！
-1	那这样奥运还能如期举办吗？
-1	你好，你的微博已被 @叶艾茂 收录到新鲜事【中美贸易战】里啦，将会获得更多推荐。快来发现更多同主题兴趣内容吧！戳→→O中美摩擦进展如何？
-1	#东京奥运会倒计时一周年#疫情太残酷了，希望我们期盼已久的奥运会能顺利进行
-1	这点贸易额也想撼动GDP？600亿刀的关税在去年的进出口总额里只占1.3%，连中国进出口的基本面都改变不了，还奢望影响GDP。又是哪个记者提的问题？
-1	屁股也是歪的。华为在国外的公司受当地审查，数据中心在国外，源代码也让独立公司审查，这还有个屁的可能性传信息给中国情报机构。俄罗斯喜欢搞这些，和美国搞情报站。只不过不想让华为发展而已，现在屁证据没有，说有信息泄露疑虑
-1	“爷爷，这是什么狗屁题目，题目上明明写的是2020年奥运会，为什么答案是2021啊？”我意味深长的回道:“这一切还得从一只蝙蝠说起”
-1	你脑子不好使吧！我说让穿着防护服一直在室外了吗？？你TMD在这想当然呢！！自己脑补啥呢！！坐在门口登记不就是为了防控吗？？？，他吸入体内的空气那么复杂，热就换个人值班，又不是奴隶社会，他自己不会张嘴说，歇一会儿吗！！这TMD就是不负责任，还来喷我，我看是袁隆平爷爷把你喂得太饱了，撑得！
-1	东京奥运会  勇夺金牌！
-1	无能狂怒 真开心
-1	高端芯片还没断供呢，只断了华为而已。
-1	#中美举行高层战略对话#【#中美高层战略对话第三场会谈#开始】
-1	可以移民来中国，因为拳师会保护你！ 日本，台湾媒体也不是瞎子，也不都是针对福原爱。最有资格评论就是日本和台湾，那是人家的事儿，关你毛事儿。
-1	所以里面的化妆品还能买吗
-1	你以上所有的理论，换成孟晚舟都是一样的喔，说到底都是资本家为了自己的利益动用强权，没有谁比谁高贵
-1	何老这话说的，难道特朗普打华为、打高科技没打准，反而现在打棉花更狠？
-1	#2020东京奥运会将于2021年举行#
-1	#我们的靠山是14亿人# 【视频丨中美第一阶段经贸协议签署】
-1	不知道啊 川普只说华尔街日报是假消息 不一定只降关税吧 只有这样理解 以我方为准！
-1	照目前的形式，奥运会绝对延期，照欧洲目前的防控手法，和民众的配合度来看，取消都是绝对可能的！
-1	奥运会取消，对日本经济而言，是一个损失。
-1	可舍得取消了……
-1	这应该是历史上第一次推迟奥运会吧！明年期待着带着孩子一起去看乒乓球
-1	你这种话我多少年前就听过，当时一个学者来我们学校做报告，说中国没有8％的增长率，其实也就2-3％的增长率，结果这些年下来看看中国的发展状况，谁说的更可信？
-1	我想问问，内蒙反弹，国家和省里有要求封城封村吗？
-1	中美战略决战，拉开序幕。#保卫孟晚舟#，打赢#华为战役#，应对#孟晚舟事件#。抗美战争，丢掉幻想，强力反击!和是打出来的，不是吵出来的。商务部原部长陈德铭：国际市场万万不可丢弃，保住对美市场尤为重要】
-1	广西防城港说，原则上从外省回来都要隔离14天，居家隔离或居家观察，原则上？！原则上？ 自己定的原则吧垃圾政府。
-1	这次病毒比SARS来势更凶猛，SARS时浙江省只有几例，好像都在杭州；这次浙江省已经有27例，差不多所有地级市都有了。宁波有5例！
-1	中国政府的回复是一月初就把新冠疫情告诉了美国
-1	日本奥运取不取消你说了不算#
-1	加油，期待你在东京奥运会的表现。勇往直前
-1	国民素质、人平均实力差米国不知还有多少街，慢点吹吧
-1	人家从国外回来都宾馆隔离28天，她居家隔离14天，真是很大背景啊！牛批！之前说是男的，现在又变女的了，都是幌子，指不定咋回事呢有钱有势就是好啊
-1	一个特朗普倒下了还会有下一个特朗普跟进来。难道这就是我们的最佳解决方案。下一届美国政府知道我们连一个特朗普政府都治不了，还会相信下一届美国政府会伸出橄榄枝来吗？我们美梦是不是做的太多了！我们的智慧团队的智慧哪去了。你道高一尺我就要道高一丈！否则无法心腹与国人和世界！不等不靠靠实力
-1	确实，最倒霉的是辛苦训练四年的运动员，说真的，日本干嘛这么较真，就不能推到2021年夏天办吗？我寻思二战的时候奥运不还取消了呢？
-1	安倍出于国家经济考虑，也有他的压力，好比刚开了个饭店，正好赶上疫情，有人说关门有人说不关门，如果没有外界限制因素的话，身为老板肯定还是希望付出的投资是能得到回报的…毕竟高层是不可能所有决策都只考虑基层的
-1	日本为奥运倡导了奥林匹克的团结合作拼博奋斗的精神了吗？是的，可以说日本奥运在商业收益上是疫情的必然损失。但举办奥运的根本应该不是国家信誉及其政治形像的展示倡导国民及世人的“奥运五环的公平正义团结埋没”。奥运精神的真实追求才是商业机会和日本的国民价值观受益。日本的奥运为人类的文明？
-1	惩罚什么？惩罚成为世界第二经济体么？惩罚不再穷么？惩罚不能再只赚中国的钱也被赚钱么？惩罚有华为，北斗么？惩罚有主权可以保卫自己，可以拒绝霸权么？
-1	虽说是史上第一次延期，但是比起历史上奥运会取消来说，还没有那么严重
-1	豆油，饲料，肉豆已经应声涨价了。大豆阿根廷天气不好减产，巴西产量不足，国内产量完全不够塞牙缝。
-1	东奥会应该取消吧
-1	推迟吧，奥运会众所周知是全世界的狂欢，目前欧洲疫情严重，不要其他侥幸心理了
-1	朝鲜人出国不容易吧？外国人进朝鲜也不容易吧，交流少感染也就少了而且隔离30天这够硬核的。这么久了终于看到一次朝鲜的消息了
-1	真以为中美半导体产业技术和贸易限制组的成立美国就放弃对中国半导体技术限制打压压，你想的也太天真了吧，都调到美国国家安全级别的了，真以为会放过中国啊！
-1	搞笑，美国有那能耐惩罚中国吗？全世界只有中国敢同等制裁美国。美国算什么玩意！
-1	#美国新冠肺炎超2999万例#
-1	在回应拜登政府是否会继续针对华为时，她给出模糊回答，但表示“总统的观点是，美国要进行更好的防御，确保美国企业的技术不被用来促进中国的军事健设”。
-1	日本两次了 上次因为二战停了
-1	老美得眼光是很毒辣的，川普这老头子也不是扭捏的人，他表面是冲着你经济来的，事迹对着哪里呢？
-1	致敬，都是此次战役的英雄!
-1	关键技术在美国手里，华为必死无疑
-1	应该改成东京2021年奥运会了，奥运史留名
-1	上次国务院记者会介绍过了，中方加大采购美国产品，美方分阶段降低关税，至于具体金额多少，等公布，这个应该是比较靠谱的。
-1	英国26日报告过去24小时新增新冠肺炎确诊病例6187例，累计确诊病例增至432万5315例；确诊后28天内死亡病例新增70例，累计死亡病例12万6515例。英国媒体的一份最新调查显示，英格兰地区新冠病毒“院感”情况极其严重。#英格兰4万多新冠患者或在医院内感染##全球疫情走势#
-1	见过不要脸的，没见这么不要脸的，什么时候国际上刮起来流氓主义的这股妖风。看中国人疫情防控的好，自己干的不好就不停的甩锅，还恬不知耻的告我们，来向我们赔偿，把锅碗瓢盆甩给WHO。要知道现在中国已经不是你们说欺负就欺负的。 ???
-1	中美关系好不了，美国接受不了中国发展，想摁死中国，跟袋鼠好不好改变不了什么
-1	我记得之前日本一直坚称奥运会如期举行的，怎么现在同意延期，一年还不行？
-1	?? ???? 约100万剂科兴疫苗2月19日到达香港，另一款“复必泰”疫苗则会于2月底抵港，希望市民为己为人，积极参与到计划中，让香港早日走出“疫”境，取得全民抗疫的胜利，获得健康！
-1	反华已经成了政治正确，除非中国在美国国民中有足够大的影响力，否则谁也动不了，知道为啥孟晚舟回不来吗？特鲁多被国内保守反华将死了，放了就是向中国投降，国内选民转投保守派，不放中国必须回应，国内舆论再配合炒作，保守反华派还是获胜，而拜登如今也面临着这个局面。
-1	不知道又有多少海洋生物因为口罩无法进食和呼吸
-1	#投资笔记#提升卫生安全威胁防范机制的成本与流行病造成的代价相比只是一个零头。各国每年或只需人均1.69美元，就能达可接受的流行病准备水平，这只是多数国家医疗卫生支出的不到2%。若疫情继续扩散，其次级影响或变成经济紧急状况，将世界推向衰退，对最贫困国家和人民产生严重影响。#StandwithWuhan#
-1	此外日本越野滑雪选手渡部晓斗、花样滑冰选手宇野昌  也请辞     ？？
-1	是的，唉，一路走过来太不容易了，但后面更是持久的折磨……至少在全球疫情稳定控制前
-1	//@林梓73：笑死了。“BIG TARIFFS”那一段模仿的是Sir. Mix a lot的“Baby Got Back” . 字幕君也许没听过 //@卢希佛：FAKE NEWS！你们这些假新闻怎么能看得懂有着伟大“交易的艺术”技巧的特朗普总统的真实意图，1200亿确实是由美国来支付，但相比可以阻挠中国变得比美国更加伟大，那简直不值一提...
-1	但就防控疫情来说确实硬核，也最直接有效
-1	美国疫情肆虐，外交部接受美方的“邀请”，代表中国走出国门，去美国北部寒冷的城市阿拉斯加进行谈判，谈判场就是战场，他们就是战士，以笔为戈，以墨为锋，以字为仞，一刷百年前的屈辱谈判史，看外交团一脸严肃铿锵有理地指出美国那虚假的民主，回怼无理的指责，真为他们骄傲，为中国自豪！
-1	也可以不取消，但控制不了疫情的国家禁止参赛
-1	所有留学生回来都是需要酒店隔离的 怎么就她例外了 还是哈尔滨防空不当??那就该整治所有当官的
-1	不只是疫苗 很多东西都是强制性 说着自愿 结果就是硬生生逼着你
-1	为什么疫情蔬菜会没人买？大家都不吃菜了？
-1	以后可能要记错夏季奥运会的年份啦
-1	日本人抵制东京奥运会
-1	看来很多所谓的大V们都不知道什么叫全球公司，什么叫跨国公司，在中国真正的全球公司确实只有一个，就是华为，跨国公司有几十家。在公众场合最基本的概念都不弄清楚，就胡乱发言，真是……
-1	哈尔滨市很多社区以及政府工作人员工作者抗疫期间大年初二就上班抗疫，天天零下20多度到各个小区站岗执勤，到头来一分钱补贴都没有，国家给的补贴都到谁的手里了？ 抗疫的胜利也离不开基层工作者的付出
-1	各位考生记住，2020年东京奥运会是2021年举办的，这个是易错考点哟//@拒绝被人代表:若干年后，这是一道易错的历史题。
-1	奥组委还说了希望推迟到2021年呢~听谁的
-1	美19年的大流感有一部分为新冠！有好多人都携带新冠抗体！这证明19年病毒已在他们国家传播！
-1	我湖北低风险地区来哈尔滨也是要隔离28天，本来在老家都两个多月没出门，来哈尔滨又要关一个月！先是酒店集中隔离14天，两次核酸，一次血清，没问题后，然后再居家14天，再核酸检测。
-1	延期是可以考虑的选项，但不必取消。为什么要取消呢，又不是没准备好。疫情结束，再开，不是一样嘛！
-1	以关税威胁签协议，然后继续加关税
-1	所以还是希望川建国连任
-1	#东京奥运会将推迟至2021年#
-1	现在已经加强了啊 入境的全都隔离14天
-1	真的替日本的中国留学生担心
-1	荣耀20 JD618排行榜一直是排名前列就证明了其超强的竞争力！制裁反而会促进荣耀手机国内销售暴走
-1	老大哥，“两个超级大国”？这个帽子我们不戴。一超多强。
-1	"仅从拜登团队近10天左右的有关方面的表现就可以显示出：美换人并非换思想，其反华遏华打华的本质不变。另一个说法：换汤不换药。由此，我方长期以来形成""防人之心不可无""的思想不能动摇。由此，未来的日子里仍应与时俱进地""丢掉幻想，坚持斗争""。"
-1	#东京奥运会将不接待国外观众# 别办了，强扭的瓜不甜。
-1	商务部对美制裁中兴再发声！希望美方不要低估中方决心
-1	天津除市内六区 一律按农村处理 变色加码 健康码已经成为天津政府的武器
-1	美国禁华为进入美国市场，禁运芯片，卖台湾武器，是友好行为咯？
-1	媒体这种水平的造谣跟Fox news说病毒是武汉人造的有啥区别？
-1	东京奥运会的举办时间是？2021年！！
-1	废弃口罩不是放指定垃圾桶里吗，为啥会在海里
-1	东京奥运会改到2021年7月23日啦~~
-1	奥运会延迟是理所当然的，人民的生命安全大于一切。人身权大于财产权。支持延迟奥运会
-1	建议直接封停漂亮国大屎馆微博
-1	华为在中美贸易战中起到了上甘岭的作用，金额虽然有限，但是鼓舞士气，揭露真相，打击了美国蛮横无理的嚣张气焰。
-1	中国的稀土牌什么时候出？3万亿美债什么时候干！
-1	02年世界杯当着全世界的面都光明正大的吹黑哨，没有外国观众还能有外国运动员活着走出他们奥运村的门？
-1	你特么知道你犯了什么政治错误吗？你采访一个诬蔑中国是新冠发源地的港独分子袁国勇
-1	奥运会的目的不就是为了提倡健康运动嘛。没有健康还要什么奥运会的呢？虽然日本这次奥运会准备的真的很棒，疫情快点过去吧🙏
